per_kwp_rmse,per_kwp_mae,per_kwp_r2,bias_per_kwp,reference_kw_rmse,reference_kw_mae,count,daylight_count,daylight_per_kwp_rmse,daylight_per_kwp_mae,daylight_per_kwp_r2,daylight_bias_per_kwp,lookback,horizon,seed,best_epoch,best_validation_mse,selected_correction_method,checkpoint,checkpoint_sha256,scope,correction_params_json
0.06959680320692424,0.029352845641864852,0.9311611937430576,2.0068256994342502e-05,234.54122680733468,98.91908981308455,411864,207073,0.09815320165235798,0.058382215051894865,0.8448977868594305,3.9915356414008014e-05,72,24,2,63,0.0655137300491333,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Maysan/L72_H24_seed2.pth,1546ccde58e24afa305b947c773be898c1be3506386799fa8b1f461f54dc763f,Maysan,"{""global_bias"": -0.004454807728812969, ""horizon_bias"": [-0.003400811255031143, -0.004205903254250983, -0.004516803449712319, -0.004947745047659398, -0.003990137116108128, -0.00366518027513929, -0.0038935692207730534, -0.0034381623926902196, -0.0032798589661021016, -0.004404378090310742, -0.005465900094751188, -0.00528003311948982, -0.004883445457740228, -0.004140487685266232, -0.004367370841912843, -0.0034346233439497952, -0.004767441641236089, -0.004192790300952749, -0.004806011708473927, -0.005976520919219455, -0.005035660398776421, -0.0051686634252119616, -0.0048971621242676015, -0.00475672536248557], ""horizon_daylight_bias"": [-0.004696955263212037, -0.006370027213898889, -0.007002174257934653, -0.007209063515930997, -0.006206624172735417, -0.0060350934653155604, -0.006292574224649551, -0.005937725733743014, -0.006407790023398612, -0.00802935271818594, -0.009249688767437632, -0.008702984735754857, -0.008056992337219149, -0.006958696772627152, -0.007086581143512465, -0.006086830899597605, -0.007914885897998093, -0.007593742640649423, -0.008691177347308758, -0.009705518632914105, -0.008745290434292768, -0.009006496040791996, -0.00838903504122601, -0.007993961071351766], ""horizon_night_bias"": [-0.002090236954950895, -0.002017685567172331, -0.0020037623934200076, -0.0026612507614473557, -0.0017484508981478752, -0.001268323627456327, -0.001467290015610102, -0.000910181606245709, -0.00011636657353159203, -0.0007381912567506054, -0.001639093665237438, -0.001818166089865932, -0.0016738186383516184, -0.001290238480526736, -0.0016178868993133423, -0.0007535131280400631, -0.0015856978396089744, -0.0007547757902235233, -0.0008785071424757916, -0.0022068861317758493, -0.0012856043504521268, -0.001289007698166151, -0.0013672362214552992, -0.0014842115986715716], ""method"": ""horizon_daylight_bias""}"
0.0694002216779802,0.029298612765927382,0.9315495255472729,1.9178943739436213e-05,233.87874705479328,98.73632502117528,411864,207073,0.09787596037743612,0.05827434696085881,0.8457727457022934,3.814653037479129e-05,72,24,3,40,0.06521840393543243,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Maysan/L72_H24_seed3.pth,72202f81b2c35f83e1f5db2fe812c839d5c9ad434d298124b53af4771d5652b3,Maysan,"{""global_bias"": -0.005123391111895978, ""horizon_bias"": [-0.004822653152577918, -0.005208952597958829, -0.005827367858787876, -0.003963762965902104, -0.004156648471936294, -0.0023377347045834087, -0.0031991767294476644, -0.0037295840312861093, -0.005380187860394151, -0.006293130811051735, -0.005438079209131252, -0.004775870506580384, -0.004326229733173343, -0.0040796019464310815, -0.003999966333284794, -0.005667345202192461, -0.0062766169118712405, -0.00707169022785705, -0.006631666144345655, -0.006317962155543215, -0.006300011689490523, -0.005736474504958291, -0.0048027682108132885, -0.006617904725904829], ""horizon_daylight_bias"": [-0.005607155458791073, -0.005528802994837187, -0.006881402105913334, -0.005187446525732554, -0.006117777378343207, -0.004112692788405127, -0.00517369032992491, -0.006717538408947863, -0.00862830635156093, -0.009058145724378722, -0.008167122408746877, -0.00734424682111123, -0.006526576356341287, -0.005823111649831798, -0.00532951123691505, -0.007002306041850753, -0.007767117016614473, -0.00908713739188321, -0.010433908037069877, -0.010047770027274921, -0.009889213966665911, -0.008887704533102513, -0.008020701766222701, -0.009669254831688612], ""horizon_night_bias"": [-0.004029416788109724, -0.004885541227483445, -0.004761598787629028, -0.002726455834269955, -0.0021732235617879987, -0.000542597186381626, -0.0012022149551253298, -0.0007076597081680511, -0.0020951416273563947, -0.0034966805429904875, -0.002678009615895994, -0.0021782944144464575, -0.002100867448677775, -0.0023162703441520402, -0.0026556192773230154, -0.004317836511809045, -0.004769873953865631, -0.005034279554778344, -0.002787988993123266, -0.002547508381295568, -0.002671695771375679, -0.0025509036761792656, -0.0015497669473357866, -0.0035333022695424312], ""method"": ""horizon_daylight_bias""}"
0.06698058818748052,0.02845679391864407,0.9362393609361653,3.657676847894443e-05,225.72458219180936,95.89939550583053,411864,207073,0.09446352240651815,0.05659998633577735,0.856339515924414,7.27504511588279e-05,168,24,1,88,0.06036357954144478,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Maysan/L168_H24_seed1.pth,778d333c4fb73d82958c790daf50fc416f1c03823dff94d9a2df198340694b67,Maysan,"{""global_bias"": -0.001476659029201381, ""horizon_bias"": [-0.0014343940600314046, -0.003197538979002355, -0.0032590168774477993, -0.0037928950515962543, -0.002938411463990322, -0.0019058239490438206, -0.0014718488555440184, -3.8383185963671364e-05, -0.0005104785139090072, -0.0010293899290059016, -0.0008311717054456873, -0.0015909045767582243, -0.0014253403850002125, -0.0011578366958786043, -0.0012643362830145508, -0.000795749486137188, -0.0012810420304397209, -0.0016492859073935968, -9.870579926208917e-05, -0.001547019710907856, -0.0007572109104132888, -0.00117204731583279, -0.001200571280428156, -0.0010904137483866252], ""horizon_daylight_bias"": [-0.0015944512605131256, -0.003181675660881281, -0.0035944431174736, -0.0039437643273321325, -0.002490168124891527, -0.0016049305891322353, -0.0015486461718728327, -0.00016939415741617524, -0.00038073389851500585, -0.0006658363599192145, -0.0007426367737909629, -0.0013730131370498606, -0.0012307410299388251, -0.0008298580268005361, -0.0014314974732617977, -0.0013569417401277904, -0.0015058692092481123, -0.0014080005081359064, -0.00016265595113938147, -0.0018172889207111543, -0.0005782766700218738, -0.0010713074739407188, -0.0016996060857094877, -0.0017762941889748452], ""horizon_night_bias"": [-0.0012725549031397734, -0.003213578907368537, -0.002919856254109863, -0.0036403461108896846, -0.0033917508654300204, -0.002210138154702174, -0.0013941784332981984, 9.411724449385982e-05, -0.0006416981911517215, -0.0013970767254954729, -0.0009207131875423372, -0.0018112732163788842, -0.0016221521331043747, -0.0014895441426055907, -0.0010953140458818604, -0.00022844159122543175, -0.0010537647780867803, -0.0018932007350706645, -3.4058745096937916e-05, -0.0012738052191134976, -0.0009380951021002748, -0.0012738849788282082, -0.0006960982003763577, -0.0003970588666248986], ""method"": ""horizon_daylight_bias""}"
0.06702697128656604,0.028536735456295564,0.9361510236998507,3.332921250828384e-05,225.88089323572754,96.16879848771605,411864,207073,0.0945289370443754,0.056758988433893924,0.8561404813739896,6.629112815534528e-05,168,24,2,90,0.06041393429040909,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Maysan/L168_H24_seed2.pth,dfd6620984c2bac92d6558868a6de07a0e99370598066f9fcc201120f806ac5f,Maysan,"{""global_bias"": -0.000877221187081077, ""horizon_bias"": [-0.0022251347177927013, -0.0024135683296984465, -0.002408468127301814, -0.0030415882666891977, -0.0014902101349997612, -0.0019714972933089028, -0.0006126755171617846, 5.9285557221679326e-05, 0.0002913967857722817, -0.00026851865217880806, 0.0005349748494353883, -0.0002789078128266454, -0.0006057792896678333, -0.0009873384423690218, -0.0005472732117622701, 0.0005851356462175622, -0.0007925665313078626, -9.523330218072033e-05, -0.00011793627057861885, -0.0005904773624358227, -0.0006176992248131425, -0.0012370221769031707, -0.001317471546548723, -0.0009047351180675136], ""horizon_daylight_bias"": [-0.0027331921505473282, -0.0025997319886065973, -0.002629022590542043, -0.0032559803274021717, -0.0013116489542068183, -0.0018760701811268948, -0.0008416265081909511, -0.0007719837326800512, -0.0001260647289002443, -0.00015002839001383353, 0.00034940285484262747, -0.0006370271719057803, -0.0006205279325539963, -0.0008158575264088732, -0.0007705398666168542, -0.00027280151499591097, -0.0011965202555297805, -0.00027718645349414064, -0.0006258034978159451, -0.0010251455560946006, -0.0008487552726613823, -0.0015877853395550772, -0.00213753764707033, -0.0018638797191687032], ""horizon_night_bias"": [-0.0017114209559496304, -0.0022253320647201828, -0.002185458176658817, -0.0028248093261253227, -0.001670801371411189, -0.0020680093128844475, -0.00038112159058059875, 0.000900005517671988, 0.0007136044053350134, -0.00038835602585690995, 0.0007226566053356382, 8.32829923179696e-05, -0.0005908629699931145, -0.0011607689186723645, -0.00032152087400469907, 0.001452422251536127, -0.00038421068658528386, 8.870269927005037e-05, 0.00039546548350814163, -0.00015107233470037913, -0.00038412522378352396, -0.0008824365424764074, -0.0004884687050675998, 6.486184393154458e-05], ""method"": ""horizon_daylight_bias""}"
0.06691849298990411,0.028514777555066612,0.9363575263438032,3.132778946960975e-05,225.51532137597687,96.09480036057448,411864,207073,0.09437594880875909,0.056715314613396996,0.856605756977068,6.231033829669416e-05,168,24,3,77,0.06019844859838486,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Maysan/L168_H24_seed3.pth,6ba98b7a21fb1369cdba998a671ef4b589433ea77202210bce5ce6b99c12273a,Maysan,"{""global_bias"": -0.0005400768679845442, ""horizon_bias"": [-0.0018198591873257992, -0.0009013255473938574, -0.0003508027494996615, -0.000536170391853081, 5.7587532764999797e-05, 0.0002485329266165533, 2.719453231542973e-06, -0.00012690909848024813, -0.0003593060973440877, 0.0003609637674509571, -0.0003622063444141172, -0.0013589379050008077, -0.0004181969110150396, -0.0007793919369742558, -0.0001514034978739699, -0.0012621640874124801, -0.0006595533364184367, -0.000518719405493154, -0.000715956660591634, -0.001161571163483134, 0.00042582447574591184, -0.0009196830374486234, -0.00045735671559089894, -0.0011979589138257395], ""horizon_daylight_bias"": [-0.0024963507837246508, -0.0013928941509446752, -0.0005277427084058667, -0.0006079897946743858, 0.00014910893698949043, 0.00039335381631874306, 0.00020682419561174426, 8.422750466137349e-05, -0.0003093631278411913, 0.000520862919651042, -0.00014447604964694694, -0.0014417357162256014, -0.00011680998981243668, -0.0006872063890313705, -0.00020686992820396897, -0.0013218790699889872, -0.0008277077691710927, -0.0007628581651734995, -0.0007970551535842021, -0.0015886181710218891, 2.501314387082829e-05, -0.0014808889867785956, -0.0011740011532136796, -0.0015243965112183618], ""horizon_night_bias"": [-0.0011358360426253085, -0.0004042841889693342, -0.00017189287425733895, -0.0004635514058525867, -3.497437500025217e-05, 0.00010206557344728516, -0.000203705748596722, -0.0003404461060410841, -0.00040981686666435174, 0.0001992467275617713, -0.0005824120070425644, -0.0012751987684491498, -0.0007230102892449107, -0.0008726255390838618, -9.531954605312939e-05, -0.0012017983556703278, -0.0004895664262523758, -0.00027192012265247665, -0.0006339743897869839, -0.0007298703743998391, 0.0008310036836304145, -0.00035236129795135725, 0.00026709741651265487, -0.0008679639346007391], ""method"": ""horizon_daylight_bias""}"
0.0640165669725314,0.026768328779225477,0.9347489817026889,3.1040264252228026e-06,215.73583069743083,90.20926798598985,411864,206670,0.09037130989018796,0.05334548296475987,0.8527694818388372,6.185884451531254e-06,24,24,1,58,0.06244935467839241,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Muthanna/L24_H24_seed1.pth,09e07fe3c29a936c278fb1eef9d8dda95df4613315cefe5a112bda3c4fb25876,Muthanna,"{""global_bias"": -0.009696737957946991, ""horizon_bias"": [-0.005595691757806144, -0.0073464219655209875, -0.008326267185638567, -0.009189454527308641, -0.010304629509870612, -0.010199426716915948, -0.010838815214068981, -0.011177226184059447, -0.010536320713168788, -0.009835335292272965, -0.009965995304466145, -0.01058947989603362, -0.011155765548226514, -0.010336743067935531, -0.011486433129233668, -0.010585536095759681, -0.010405201647822679, -0.010407600415252283, -0.010346228401324976, -0.009741615285998444, -0.009291180746264251, -0.008347460945783336, -0.008428540680608143, -0.00828434075938745], ""horizon_daylight_bias"": [-0.0085779605723855, -0.0106739247274837, -0.012035737047032128, -0.012847701400622065, -0.015179290982076174, -0.01592199403738718, -0.017278191619343814, -0.017857250166998486, -0.017480309382657794, -0.016266609913648773, -0.01581271574279267, -0.016633054465708005, -0.017936807630225537, -0.01730226196325305, -0.018383273518862497, -0.017629895913299734, -0.01744521001203376, -0.017196249816454366, -0.01677634984621458, -0.01578025547904794, -0.015227374786018854, -0.014336325123354626, -0.014419943215360085, -0.01377720729917138], ""horizon_night_bias"": [-0.0025928459510550926, -0.003995960173859316, -0.004591202806431625, -0.005505966563418034, -0.005395189751138203, -0.004434688178619277, -0.0043519852219965904, -0.00444797521423011, -0.003541159826323624, -0.003356666788437607, -0.0040761887288587005, -0.004501368515283145, -0.004324752048381432, -0.0033198932929355924, -0.004538767971263907, -0.0034909182725038445, -0.0033149663233523153, -0.003570517375047471, -0.003870231236185284, -0.003659892396834794, -0.0033126349127757275, -0.002315869199225867, -0.0023943924669532933, -0.00275228534721442], ""method"": ""horizon_daylight_bias""}"
0.06387007838005546,0.026888088885082484,0.9350472667850127,3.101972248003799e-06,215.24216414078688,90.61285954272797,411864,206670,0.09016451395263479,0.05358414787131956,0.853442523706631,6.181790767657796e-06,24,24,2,55,0.062134891748428345,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Muthanna/L24_H24_seed2.pth,3fbb94b196ccb1aeef16fa192ec03a47dcfba1f940b47f7d47218720c1632bbf,Muthanna,"{""global_bias"": -0.009243196515782162, ""horizon_bias"": [-0.0029253013130258933, -0.004711808067862468, -0.007113851923181958, -0.009843683729262219, -0.010766836377674085, -0.011477884646246859, -0.011264948900954681, -0.011479707020321682, -0.010194330191183402, -0.009788117655470465, -0.009530240783785175, -0.011038686968949128, -0.009721705347028766, -0.010171753393763805, -0.010659556397930165, -0.009693936755151216, -0.009637994851620124, -0.00868320932998757, -0.009161134918843211, -0.008449215634499447, -0.00923998834345078, -0.008233436981793374, -0.00885098138476794, -0.00919840546201748], ""horizon_daylight_bias"": [-0.005186594183648915, -0.007724463593797638, -0.010819309944542978, -0.014318846428874541, -0.016066292644123074, -0.018002115129300836, -0.017867117599809936, -0.018968821762509507, -0.017537434334601316, -0.017049245671660003, -0.016962482517265, -0.0182973803932308, -0.017060690615715513, -0.017225656731507704, -0.017683738725324184, -0.01719427778875951, -0.016666621363192857, -0.015724826655595398, -0.01567580838043723, -0.01500844797108744, -0.015948226093659753, -0.014184333962734101, -0.014604099299711135, -0.014758828060490274], ""horizon_night_bias"": [-0.0006484060240463336, -0.0016783658881990573, -0.003382827064812365, -0.00533764340138687, -0.005429571124996631, -0.004905575262686111, -0.004614126952827246, -0.003935402872500702, -0.0027971126355493987, -0.00247348033234211, -0.0020432287579659853, -0.0037265021789252947, -0.0023286370192792914, -0.003065867846372246, -0.0035836108834235224, -0.0021400845165078244, -0.0025592225836490374, -0.0015913535649806681, -0.002599982500388699, -0.001843186435627025, -0.0024838906513982083, -0.002240083308941841, -0.003056817833238603, -0.0035983120122573355], ""method"": ""horizon_daylight_bias""}"
0.064080054461767,0.02693433435065251,0.9346194940493935,3.7267631884834787e-06,215.94978353615477,90.76870676169897,411864,206670,0.09046093430829089,0.05367630852565513,0.8524773096277721,7.426910503999416e-06,24,24,3,74,0.062452513724565506,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Muthanna/L24_H24_seed3.pth,fddbed1d7ec7cd4676ada66944558d9b55c35faff39a7148cb0d1844b4c7ef88,Muthanna,"{""global_bias"": -0.009047494198855742, ""horizon_bias"": [-0.004032171947990503, -0.005184905878961539, -0.007465486256911189, -0.008117926555731745, -0.007533320892355202, -0.009014163924820344, -0.010014451796166723, -0.009301216395103368, -0.008847316521762431, -0.008912081922340317, -0.009228007109511006, -0.009832586671823225, -0.011669113441093318, -0.010934211155481615, -0.010339526476260267, -0.009366048309469716, -0.010125248764234273, -0.01054230347516549, -0.009933022165905756, -0.010765101220344275, -0.009612619880491734, -0.009267315205188151, -0.008567585672762314, -0.00853412913266335], ""horizon_daylight_bias"": [-0.007027439705952094, -0.008568838563519289, -0.010852274213785961, -0.011909067208727633, -0.012387172169497772, -0.015113040107144886, -0.01697010397976557, -0.016945618525427652, -0.01674082060546054, -0.01671330250328413, -0.0163159872420451, -0.016954066516761127, -0.01881531724618455, -0.018217321107806935, -0.017659894752070655, -0.017089247664615184, -0.018144073638994396, -0.018277421033690473, -0.01698646826413182, -0.017584967649155046, -0.016206973003251354, -0.015135592542069587, -0.014046770286381897, -0.014351199301570307], ""horizon_night_bias"": [-0.001016237508036194, -0.0017776248107774413, -0.0040553302156655134, -0.00430062787460736, -0.002644839799083313, -0.002870343398188111, -0.003007541443475969, -0.0016004805024430898, -0.0008956429729487543, -0.0010533719395250034, -0.002087793645786172, -0.0026586266268348964, -0.004470247238093469, -0.00359742990511015, -0.0029652123352754676, -0.0015877477659425058, -0.00204921355995832, -0.0027519996978019063, -0.0028292532358677844, -0.003896578434556024, -0.002971219326096053, -0.003357170626488029, -0.0030493098004958537, -0.0026755570596273498], ""method"": ""horizon_daylight_bias""}"
0.06152289939436681,0.02616007279448575,0.9397334790559239,1.2451995947557801e-05,207.33217095901614,88.15944531741698,411864,206670,0.08685103355974803,0.0521333150502157,0.8640163580905745,2.4815061977766227e-05,48,24,1,37,0.05682290345430374,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Muthanna/L48_H24_seed1.pth,c58d7c4d4c459a1a2217f2d825a68c1c8f0b6fe7775ac9ff198af53209dab3c7,Muthanna,"{""global_bias"": -0.0065848117498028425, ""horizon_bias"": [-0.0036983187698656095, -0.005083736835002358, -0.006270842056052654, -0.005735830583495054, -0.00667255643791918, -0.006431208429907233, -0.007174023291697607, -0.006189800453228923, -0.006763157349776061, -0.006005973446152186, -0.006155983032518395, -0.007127499914330302, -0.0066903623271699405, -0.006607657283853189, -0.008061507366689159, -0.007006484130803279, -0.007151145980267151, -0.006623308909792119, -0.0066807424495523805, -0.006072968621277945, -0.006811647545347794, -0.007571665391901749, -0.007815092177477017, -0.007633969211190952], ""horizon_daylight_bias"": [-0.006276913694522048, -0.007907094672439332, -0.009960789621635784, -0.009349072601046666, -0.010709381365552592, -0.01037385349272404, -0.011784329884796557, -0.010796939440927827, -0.011535955138055116, -0.010511244423832047, -0.010382712054199094, -0.011757090517372533, -0.011855523407279496, -0.01053712732472338, -0.01207505254555587, -0.011136077052205194, -0.011721196733863565, -0.011550928985532656, -0.012206946231504999, -0.011872402809335806, -0.012541152798625659, -0.01352972784956537, -0.012476818977957103, -0.012394500771621178], ""horizon_night_bias"": [-0.0011019321131831238, -0.00224089845582655, -0.002555434672159456, -0.0020976579988711062, -0.002606930771035985, -0.002459508900023231, -0.0025297420447952606, -0.001548710154707112, -0.001955187464098294, -0.001467501851839521, -0.0018981060486940684, -0.002463792548158857, -0.0014871377135422055, -0.0026492298663804903, -0.004018385237738391, -0.002847428616628788, -0.002548490186206482, -0.0016605327142129663, -0.0011151119505589308, -0.00023215835304797426, -0.00104126512008748, -0.0015710951202126927, -0.0031201062735081247, -0.002839473624423154], ""method"": ""horizon_daylight_bias""}"
0.06149005536546134,0.026271460841236258,0.9397978085015393,1.097876894049678e-05,207.2214865816047,88.5348230349662,411864,206670,0.08680466809445317,0.05235529563030401,0.8641615091986818,2.1879129486179735e-05,48,24,2,59,0.05706312879920006,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Muthanna/L48_H24_seed2.pth,9d97d9a4a89ef0c7b5dda016e4771e89db23d999e45071e7ce2e2f0cd04c3c90,Muthanna,"{""global_bias"": -0.007742843428392783, ""horizon_bias"": [-0.003994406050741312, -0.006585065228785204, -0.007353374993266202, -0.007611468763232022, -0.007200930835599781, -0.007903019702677982, -0.008093281937929232, -0.007353509637156421, -0.007166792967395013, -0.007889771045054521, -0.007630972437230768, -0.008884020338925174, -0.007278602219985377, -0.008561756327605943, -0.007575545323689709, -0.0077554224628444786, -0.007877469886693562, -0.009083573824235622, -0.009387696178266638, -0.008575222304458395, -0.008174970002459713, -0.007844756068452963, -0.007789194611165275, -0.00825741913357549], ""horizon_daylight_bias"": [-0.0056164499719039175, -0.009328081264257519, -0.011266378801617882, -0.012021735558186778, -0.01188537088864023, -0.013215626242206931, -0.013622587251649727, -0.012445494225931717, -0.012357941112075636, -0.01330512446903027, -0.01360683691434631, -0.01445864720172864, -0.013046103589948529, -0.014047724149246465, -0.012800412510808058, -0.012948054281934475, -0.013492646492612052, -0.015077134208792456, -0.015745517977942915, -0.014624757269900071, -0.014132977817996365, -0.013494369225788535, -0.012839304398344962, -0.012752190387775902], ""horizon_night_bias"": [-0.0023611703869347352, -0.0038231229921559637, -0.0034133723280916077, -0.003170772107336753, -0.002483069631303721, -0.0025512630623196588, -0.0025232296087958923, -0.002224000773133395, -0.0019373897831641634, -0.0024345103493849506, -0.0016110701238702526, -0.0032683124733896176, -0.001468598500471671, -0.003035360856794364, -0.002312174611856371, -0.00252574379685805, -0.0022222317868615033, -0.0030472523655901335, -0.0029845144803704515, -0.002482526914117076, -0.0021744547627420415, -0.0021548357295270433, -0.0027030548009425513, -0.003730579920719379], ""method"": ""horizon_daylight_bias""}"
0.061203579684942395,0.026018929207745067,0.9403574531123109,1.2666149826482904e-05,206.25606353825586,87.68379143010088,411864,206670,0.08640025430401534,0.051852035898866375,0.8654242751781271,2.5241840287098056e-05,48,24,3,51,0.05620511993765831,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Muthanna/L48_H24_seed3.pth,2941b96d0edfdcde0b81bc8f4fe76a77b4f85cad70614059dce54542cab15d79,Muthanna,"{""global_bias"": -0.0061773133847971345, ""horizon_bias"": [-0.003999872481574266, -0.004315507417310114, -0.004884624877994034, -0.005127757298337726, -0.006621663241246906, -0.007559917089414763, -0.007406996208533894, -0.007213903725513923, -0.007010462836692104, -0.0065043251898305055, -0.006332057340616351, -0.005756020506756617, -0.006038167086533858, -0.006265297002587288, -0.0065627279635203225, -0.005794826976014184, -0.0073850242388244025, -0.006258482730079582, -0.005098426214088174, -0.00526537252958891, -0.00688483406453639, -0.006204007680394395, -0.00629888837148576, -0.00746635816365675], ""horizon_daylight_bias"": [-0.006746475931655658, -0.006753550090982167, -0.007777718590431622, -0.008850011448124697, -0.010906545183916616, -0.012400818494017212, -0.011883396776227732, -0.011888163650185435, -0.011718475172043412, -0.011317912256156748, -0.010804803506135554, -0.01073820620822001, -0.0116305711810214, -0.011613592028740391, -0.01164314041726765, -0.010948237350294928, -0.012185148326455203, -0.011079146127073915, -0.010026511171351093, -0.010687443259264578, -0.012645854165326783, -0.011989512305646835, -0.011806698053177613, -0.012563476516948759], ""horizon_night_bias"": [-0.0012343180779722574, -0.0018606427909136256, -0.0019715694617751557, -0.0013798204219880796, -0.0023062107958283238, -0.0026833417125945165, -0.002897607778427525, -0.0025051978568426106, -0.002267755826276211, -0.0016552654383740072, -0.0018263502430082845, -0.0007371196691144677, -0.00040455098386375424, -0.0008775888770485665, -0.0014448765128627025, -0.0006046495803496804, -0.0025506536518549493, -0.0014034262959838858, -0.0001351818202880561, 0.00019538197956163797, -0.0010827119489918216, -0.0003772263554764093, -0.0007517832055151696, -0.002332874404569325], ""method"": ""horizon_daylight_bias""}"
0.060902147954120175,0.025776558371512232,0.9409434934850971,1.6100418600144438e-05,205.240238605385,86.86700171199622,411864,206670,0.08597472726242063,0.0513690251953574,0.8667465997946646,3.208585090400101e-05,72,24,1,96,0.055339690297842026,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Muthanna/L72_H24_seed1.pth,386028676213250fd17fc1bf52f4c8bacd177fbe7c3fb6213a53c7daa249d87b,Muthanna,"{""global_bias"": -0.005468253475678463, ""horizon_bias"": [-0.0049136565294857935, -0.005889296659812465, -0.004926618253575851, -0.005244107172848451, -0.005927637641362769, -0.005608306093333389, -0.006670172897287969, -0.006320719015027111, -0.0049399464202940346, -0.004852237133462258, -0.00387437421743688, -0.005617567805698407, -0.005406592110080437, -0.005147172634701275, -0.00586233475578431, -0.005783482529208847, -0.00532582374730166, -0.005035551440929276, -0.005601382454675354, -0.004778494484720406, -0.0049140871844495495, -0.005403836359340302, -0.0062950015377678786, -0.006899684337698418], ""horizon_daylight_bias"": [-0.0066158659702754774, -0.007673823908712161, -0.007507988905010499, -0.007913277717790372, -0.009118824722684783, -0.009009209968759835, -0.010575220136924624, -0.009981032977444916, -0.008444047803318644, -0.008076589821224365, -0.007411819266597379, -0.009410272454784664, -0.009367131990454972, -0.009196808332027686, -0.009651208507051756, -0.009241010586256603, -0.008553659229552936, -0.00870090111329602, -0.00962226181722261, -0.00898774625835771, -0.0094274162193342, -0.009866753089428946, -0.010620588429564488, -0.010578513835050988], ""horizon_night_bias"": [-0.0031997022217791896, -0.004092456569410596, -0.002327436718217143, -0.0025565199442260755, -0.0027136830264781068, -0.002182339994939125, -0.0027363482595817033, -0.002633431163308533, -0.0014100223226676523, -0.0016041232783906413, -0.00031086073476402744, -0.0017969136428804351, -0.0014168658906646573, -0.0010676940260482108, -0.0020455397217551555, -0.002301286728128354, -0.0020749592633641477, -0.0013440513206076344, -0.001551816116559046, -0.0005392117919963319, -0.0003685577903686461, -0.0009090789367913772, -0.0019385537336438308, -0.003194608220540176], ""method"": ""horizon_daylight_bias""}"
0.06094622797212479,0.025731747334670728,0.9408579742040906,1.828461701909834e-05,205.38878826606054,86.71598851784036,411864,206670,0.08603695441947468,0.051279723154046664,0.866553636552344,3.643864858931591e-05,72,24,2,75,0.05517098307609558,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Muthanna/L72_H24_seed2.pth,be2b8ac70f4adfe6b72ff5ef5251a9d3baa02b31c45e1fe86ea2bb79d0c3b0de,Muthanna,"{""global_bias"": -0.004336669575110906, ""horizon_bias"": [-0.0028253858467561744, -0.003853207371305986, -0.0041000896386661975, -0.004083840169542778, -0.003592217488236579, -0.0029964180811202653, -0.003946849703468163, -0.003871914594947866, -0.003390637567152444, -0.004679751065465079, -0.005620121878856598, -0.004940680199698833, -0.004356111443155507, -0.003657402912159292, -0.004405451781164961, -0.0038789573018380326, -0.004873192332867136, -0.004199094717246841, -0.005548824884098163, -0.005852441678019976, -0.004783204221634985, -0.004953462788840976, -0.004945218401432045, -0.004725593734986888], ""horizon_daylight_bias"": [-0.004517086236266801, -0.0063284599918343775, -0.006349847656047312, -0.006096227285914519, -0.005790299222149853, -0.005609832964072883, -0.006399974246545655, -0.00635290815001864, -0.006512955954766981, -0.008433632666136122, -0.008994015895648263, -0.00815578792747599, -0.007473687089473792, -0.006487288179142418, -0.006936027351257522, -0.006443060235444416, -0.007995052075665313, -0.00766614646633257, -0.008925700259553106, -0.009152798527497941, -0.007789173454138438, -0.007986928209338216, -0.007935309962964444, -0.007613518648502123], ""horizon_night_bias"": [-0.00112201310044738, -0.00136087605768776, -0.001834808790852914, -0.0020575680292129112, -0.0013784535337655617, -0.0003637442044109495, -0.0014756473915037967, -0.001372637896355106, -0.00024530993185750986, -0.0008982060490913474, -0.0022213646823880263, -0.0017018794333382222, -0.0012155614997594294, -0.0008066634199077217, -0.0018562276836521375, -0.0012965607683544575, -0.0017290596726057205, -0.0007073072773196823, -0.00214785718140313, -0.0025285384229492428, -0.0017557888928528512, -0.0018983551004314164, -0.0019337940229109361, -0.0018170649127319538], ""method"": ""horizon_daylight_bias""}"
